Id,Predicted
2621,1478.2156832206424
2622,0.0
2623,1242.6252013421756
2624,307.2323753979898
2625,291.9226908574581
2626,935.8696203063332
2627,55.79157154600573
2628,1362.0927287723653
2629,310.6609164240632
2630,210.42139362974845
2631,723.1494697212861
2632,671.5099112420627
2633,975.0606876194291
2634,1683.4373208517363
2635,528.818223933461
2636,1255.0301850697347
2637,1385.8999937871934
2638,1225.0164157202096
2639,1478.1223614535918
2640,812.8761569264068
2641,1011.4287949281596
2642,707.8957810275836
2643,1318.2444321208004
2644,214.09041822539248
2645,1242.33841949647
2646,411.16495548271536
2647,191.3896343306777
2648,180.4136242819378
2649,1095.2745127141393
2650,226.7995475172294
2651,1044.1819762822965
2652,503.19970466965555
2653,668.923958648641
2654,360.90088002215174
2655,944.0568927272467
2656,37.51306198902329
2657,31.817759907135052
2658,149.91426233353548
2659,1318.0556203961398
2660,285.63705347317085
2661,0.0
2662,1001.7974367154468
2663,272.96045254595253
2664,1444.7399903658122
2665,836.647202415019
2666,104.8998731793122
2667,1251.0969810589386
2668,261.57770010451316
2669,142.60545422381622
2670,1632.6918652195777
2671,1992.3281652200906
2672,345.19829662902384
2673,226.12791861894726
2674,1357.7549864308864
2675,90.85908718676176
2676,325.01716227750904
2677,1366.0419665052207
2678,127.44317591066769
2679,2015.3840699096609
2680,1166.2019927837825
2681,200.55814398320723
2682,1147.939465850572
2683,1879.1014024487165
2684,1053.2750813424325
2685,535.3713210790929
2686,948.9196219464602
2687,1575.5440857614544
2688,765.9029173976226
2689,357.3229039803609
2690,163.0234393725556
2691,577.5855772425509
2692,1717.1853366491594
2693,0.0
2694,2221.821296922624
2695,88.52797207829721
2696,2667.8374381916674
2697,834.0887068944481
2698,1253.773049934209
2699,267.4518809807381
2700,182.97525271519905
2701,1673.469447518034
2702,1357.2504217674693
2703,1272.2561795765373
2704,343.7236131727911
2705,966.2039249494522
2706,65.25547132621804
2707,321.0054927459437
2708,179.3739030555237
2709,1947.618027067747
2710,960.6585999877543
2711,272.8151849819427
2712,234.06052976734765
2713,1595.7282436699738
2714,693.0556469290489
2715,302.9128968108049
2716,69.16881596797163
2717,2245.005615652281
2718,213.0553660226309
2719,1873.4651017908213
2720,1715.966711172969
2721,428.4458907558315
2722,752.1174931657704
2723,1863.5258886470008
2724,931.470489051234
2725,1414.0506537770284
2726,233.52540348862473
2727,1600.4445517786155
2728,1056.4228380065022
2729,988.0374353799879
2730,407.2809810964435
2731,986.0147406513772
2732,493.08668400163805
2733,1230.8385870285651
2734,222.3414623522957
2735,909.9573631713299
2736,340.48863607546394
2737,847.5584300087858
2738,159.2091049856954
2739,1766.9664724284783
2740,542.384106187445
2741,699.4386434004041
2742,1227.963848474536
2743,53.399113535204094
2744,678.1371347752018
2745,307.71615185352147
2746,322.67150728194736
2747,120.33385992227137
2748,823.8331980623963
2749,1242.314044381277
2750,1483.99241946647
2751,149.6118254934471
2752,2096.9689392753
2753,1104.921680557762
2754,902.6310537359942
2755,352.5580520462382
2756,1656.6423343100587
2757,326.2496164846931
2758,1036.3196423357367
2759,1623.3210446614141
2760,319.9663757258362
2761,320.885822636436
2762,86.98767156343902
2763,312.918654124751
2764,207.88642847348737
2765,1268.2809519808904
2766,88.45332912614349
2767,833.9817149456773
2768,107.34878190997993
2769,1660.6255646424056
2770,915.3545677436791
2771,2105.170334219745
2772,155.87414906442885
2773,238.38119231479425
2774,550.5682717682414
2775,140.93294690072386
2776,1250.1897438678077
2777,271.9770349906024
2778,1370.5590684643657
2779,1368.5109083534128
2780,964.2221888243893
2781,223.0599468167945
2782,926.3357480847649
2783,0.0
2784,196.16662250238923
2785,334.71685935150526
2786,370.39240874809445
2787,106.63820052459926
2788,1521.2111111722909
2789,1041.826015537987
2790,310.0749763883494
2791,623.0107939236811
2792,243.9148392217913
2793,376.1434399919926
2794,267.5750253335711
2795,1156.1704816629049
2796,277.9808885163224
2797,121.79777358174528
2798,0.0
2799,153.50122777008553
2800,764.1041717504808
2801,1450.931169415434
2802,79.56968116431813
2803,70.86948365820906
2804,2096.7538890872265
2805,725.8509608561967
2806,419.99616222808976
2807,1273.7212983664122
2808,2344.052833134076
2809,339.4321825209328
2810,976.9399967178412
2811,207.07705579960077
2812,304.02738782852066
2813,358.05241420920817
2814,0.0
2815,236.46552739977037
2816,129.02421661788526
2817,225.18873876403617
2818,278.33622222222226
2819,245.44023123734598
2820,249.2914198900054
2821,54.18529340615264
2822,292.6229968855066
2823,0.0
2824,1237.964878886938
2825,1281.230172697003
2826,316.88957582191216
2827,519.0788299303375
2828,352.4937778546626
2829,637.7224241402095
2830,643.9565476190477
2831,362.59436980800587
2832,874.7302163352931
2833,1003.2005229579912
2834,1573.2181509481554
2835,235.47591139803743
2836,241.27842461610683
2837,140.0019215781654
2838,116.7803066755508
2839,319.54845207570213
2840,332.7578607791727
2841,116.92404471636245
2842,1691.2008862320126
2843,1858.5614816203793
2844,265.4252082490625
2845,1550.26768697803
2846,546.3764348692245
2847,205.02601719041195
2848,279.30067911087025
2849,1004.0110558798625
2850,704.5526848853012
2851,639.2950173256778
2852,1624.6420242796992
2853,2666.599565186898
2854,124.1757391192571
2855,85.42547182151144
2856,101.81144535460895
2857,963.8639372478292
2858,469.26462725324876
2859,0.0
2860,181.6250011607834
2861,748.4469757535403
2862,1060.6183922429195
2863,158.17911214897538
2864,923.234141040019
2865,1359.0939277613963
2866,175.99247754931753
2867,0.0
2868,71.48669615209742
2869,106.49040777062069
2870,1753.279376763576
2871,371.1086096243736
2872,1027.3356246086703
2873,840.4742215267117
2874,943.9074490411451
2875,463.1009728705545
2876,693.6156489856214
2877,1024.2051851016176
2878,1060.6919605277849
2879,55.593731132062366
2880,1684.2834121491705
2881,136.0153432318661
2882,707.1322883652294
2883,258.119412655856
2884,856.9345096348629
2885,350.2084709679437
2886,365.1399133502561
2887,320.38126344344784
2888,1073.1904362001953
2889,85.66682967511652
2890,197.9101422723534
2891,1595.6045234914718
2892,242.05064007000848
2893,195.64785461086333
2894,1547.1757176635908
2895,197.32903705930374
2896,1262.9457748177847
2897,326.35521571490153
2898,1302.2841167972176
2899,929.6039611034488
2900,268.34782210588133
2901,452.6838651623009
2902,547.2340566876394
2903,93.68717079986963
2904,713.3840113737932
2905,1141.5547582913243
2906,911.3550619861124
2907,807.4928836122187
2908,403.3563711674153
2909,256.86515227251203
2910,226.06382571759656
2911,1285.5603150674274
2912,155.2890931797371
2913,1279.4856907180722
2914,0.0
2915,0.0
2916,182.76366158232963
2917,225.24046927466208
2918,926.8810828843208
2919,2052.4261496483264
2920,34.8922173131486
2921,1783.7914681016287
2922,108.09317997486829
2923,1588.2957873529285
2924,1735.875967753488
2925,775.6244310871806
2926,126.40086330491535
2927,588.0059925491174
2928,195.37779613366055
2929,1003.7659175452251
2930,1006.7959981824132
2931,1495.7909955944017
2932,710.0754798103674
2933,227.3371489786961
2934,0.0
2935,1174.3633935186426
2936,260.2116524842099
2937,1677.1374745959454
2938,1076.95658998222
2939,1777.417296053559
2940,120.31924672583798
2941,199.27357621031192
2942,83.94411241670895
2943,107.5419941329021
2944,640.8769713414772
2945,1246.6295628004266
2946,647.3984328891156
2947,41.04079923270963
2948,343.6075855280683
2949,256.3190305646908
2950,361.9223160150993
2951,998.5419172990836
2952,216.70437820293822
2953,262.14892957042963
2954,1410.4046293091806
2955,181.63023943541694
2956,136.08394975110784
2957,688.4742285046242
2958,342.9729534075767
2959,1378.2434815571721
2960,217.22309980598567
2961,0.0
2962,1218.3187052875207
2963,69.55899141101914
2964,1246.7004884555556
2965,50.81493450185043
2966,1199.5099264559335
2967,254.64644307338872
2968,245.8218070190025
2969,1009.4426302442115
2970,1198.897295402633
2971,376.69022855914517
2972,1174.8921318395812
2973,823.944295068959
2974,441.0406125020465
2975,280.25450025035286
2976,2018.9916413103076
2977,824.0801044636478
2978,336.55671071740454
2979,1075.8554486067164
2980,281.1431892173976
2981,1618.0086909564297
2982,756.1353356982208
2983,1325.2271146230466
2984,1096.5479345144893
2985,46.5931813541797
2986,67.08697727272728
2987,1376.7123105741973
2988,120.25211466949415
2989,860.611218304836
2990,261.1916860347426
2991,662.9874296060158
2992,256.35051794305554
2993,159.8734310639983
2994,87.78376241654196
2995,347.52962608891954
2996,345.7323254403733
2997,373.8040511044194
2998,2340.106112557618
2999,353.02148260018214
3000,852.0912331932075
3001,351.5378132574494
3002,656.2115356070518
3003,1178.5212854600345
3004,353.2417265726113
3005,953.0590010142212
3006,1356.7480781106954
3007,269.060363000543
3008,2071.9634610909984
3009,282.06898489010985
3010,941.5262467963443
3011,129.4760553406937
3012,2058.480877785864
3013,731.8798026634017
3014,500.8987146752391
3015,121.90370851312626
3016,1740.890349789081
3017,1957.4038497247498
3018,321.8614485738117
3019,351.6005974339919
3020,50.89971561728605
3021,1129.0173016917036
3022,1492.5865848746948
3023,1475.9052848600747
3024,189.58462860766988
3025,1185.3479285481628
3026,183.38091268717173
3027,284.1965766627467
3028,1831.2133425104134
3029,236.84431182691748
3030,314.9335977655805
3031,272.3691710021142
3032,1694.0078610551313
3033,1931.9880337716231
3034,1268.9186381491945
3035,1138.5241032983745
3036,243.0851059266575
3037,905.1622504725284
3038,882.0115010093131
3039,113.24812108409606
3040,124.62737804966866
3041,243.70736810688152
3042,340.0479397951315
3043,187.74447688067644
3044,192.66717397212923
3045,338.94578219003216
3046,117.7064383834463
3047,283.93645454545464
3048,466.95443110651604
3049,165.81527964508928
3050,0.0
3051,838.7819069963729
3052,268.8300290062943
3053,354.4692267235225
3054,489.3556728739731
3055,428.5032257341838
3056,282.5200647108385
3057,195.484291429821
3058,314.22993933094904
3059,210.0969169018
3060,168.51332908711106
3061,376.5322649379201
3062,863.8786556040506
3063,1203.8897787381804
3064,407.53817623553664
3065,234.83122524049074
3066,320.3447031824779
3067,929.2080766285944
3068,339.07298701298697
3069,1017.8962769202936
3070,79.75583702039648
3071,2114.477770180655
3072,0.0
3073,860.7870398118077
3074,546.7214916304932
3075,1476.0103013847743
3076,248.31962356348254
3077,1323.4879422454073
3078,151.12281697360385
3079,0.0
3080,1035.9978921281481
3081,75.97096393552734
3082,1257.905013935789
3083,226.45159536766295
3084,238.09320809309494
3085,265.1876959322986
3086,657.9670226716256
3087,1778.570355965383
3088,351.21212564231996
3089,1590.934755102823
3090,572.4499200645846
3091,1517.2190290316005
3092,683.0976993026218
3093,934.5172883494962
3094,1229.9391668737062
3095,152.0159495066823
3096,224.11927656671912
3097,395.3913660021119
3098,500.65585456210465
3099,1324.5924515187476
3100,317.27067830570775
3101,2620.0942161125263
3102,781.1014830030335
3103,1288.7333428710353
3104,735.2870083224218
3105,234.2116792757511
3106,242.23546741108865
3107,72.34068362043361
3108,54.07381252083546
3109,219.792767490997
3110,709.156928797938
3111,345.6339853667949
3112,231.8512912320328
3113,672.8133354255035
3114,1365.4551247762738
3115,304.8238418114784
3116,1435.4216719070537
3117,0.0
3118,949.7838013725673
3119,211.96529234931543
3120,0.0
3121,105.55614506933826
3122,1360.370203004804
3123,660.009482210584
3124,207.85353391832817
3125,275.1145850124529
3126,54.65296614762684
3127,341.9350806038724
3128,1318.5363301821244
3129,353.2417265726113
3130,222.9856495152721
3131,0.0
3132,296.34323403784003
3133,559.4718742798939
3134,1460.1170110556686
3135,296.91531903244527
3136,951.752153474406
3137,199.45628811443146
3138,1039.62117147803
3139,508.6469424880608
3140,299.1644672940009
3141,626.2063354406754
3142,874.6318449296194
3143,204.70693210562789
3144,929.6757090355741
3145,796.3108411666462
3146,230.53396698910927
3147,175.4245136652595
3148,208.0171490338373
3149,513.1615607243931
3150,148.87160484793517
3151,133.9191558974843
3152,362.3514280980888
3153,1103.4634871312312
3154,342.7910053395431
3155,204.63763156605407
3156,148.473231855627
3157,716.1660952185639
3158,341.14596639913356
3159,73.61898286435787
3160,1439.4284284437724
3161,843.491968553295
3162,1362.071354745417
3163,282.0053892293152
3164,480.4171351010103
3165,999.6234838723202
3166,332.7828596402832
3167,593.3354120879121
3168,1555.7321018643183
3169,1250.6257771977557
3170,815.6507887747377
3171,479.358842745273
3172,1195.728767347226
3173,1402.0170041712263
3174,131.12457757694077
3175,0.0
3176,988.7714811963617
3177,226.45766578616448
3178,261.63357729000677
3179,278.35265047458495
3180,1029.5018257458387
3181,552.923039126689
3182,322.9045974106539
3183,1245.6515516648153
3184,185.58497338468922
3185,364.2476722306794
3186,1263.5741969731491
3187,1515.6607585165982
3188,1201.7014895565296
3189,352.29222291178377
3190,256.65675852658546
3191,186.72316084559733
3192,492.169143443082
3193,889.8338798902763
3194,60.36399236977019
3195,1480.0816068115766
3196,821.6526587621618
3197,194.78948496876365
3198,654.0334522355884
3199,313.1397607937928
3200,1034.363959119778
3201,165.75394606256262
3202,2093.211723344711
3203,310.2788948716536
3204,997.9501118310619
3205,789.5317176475027
3206,1081.9734753118018
3207,481.7413888888888
3208,202.9451851836318
3209,811.1130353590099
3210,208.52370241064702
3211,1851.4088999818102
3212,534.1831406236518
3213,2205.099625967365
3214,499.255877899878
3215,1147.1554915371935
3216,437.3290305409168
3217,2295.6971954528544
3218,105.31914289629964
3219,1102.9943945505117
3220,716.362670055854
3221,1245.7582625892348
3222,305.7077904921103
3223,863.7267889973851
3224,2460.7700731475547
3225,1140.50742691911
3226,863.6887440510429
3227,531.6986955910152
3228,105.73255924462423
3229,1200.4600577965725
3230,741.746328319423
3231,914.8772401787069
3232,0.0
3233,1786.4224280643712
3234,962.2360031483831
3235,275.1531320364349
3236,192.08137025097577
3237,1216.0669983238686
3238,809.4026593406237
3239,185.40440663714296
3240,195.47420410235623
3241,583.9933092219475
3242,77.57523491073836
3243,355.6938695476811
3244,873.7634473560781
3245,241.27842461610683
3246,300.49049136097966
3247,716.2321120590464
3248,244.65865755313823
3249,346.05298904504605
3250,278.2964652238898
3251,603.666870902952
3252,217.00250584992293
3253,297.4287880656252
3254,667.6168128422124
3255,148.65781094577287
3256,812.1355059104952
3257,534.993950290737
3258,172.52975382076787
3259,191.4692065334265
3260,204.45934692332668
3261,204.30660439706205
3262,1890.7379818648767
3263,176.61305161224794
3264,271.7787596810083
3265,405.20936381607
3266,897.4517882157895
3267,1318.3228681657422
3268,160.39233161639987
3269,317.10833859836356
3270,700.5865041302651
3271,1051.1957710561737
3272,139.8715106286507
3273,1766.8726322731322
3274,827.7271020747702
3275,52.64365368710697
3276,1940.5135740254036
3277,225.97961124067882
3278,691.4388874291019
3279,770.4325186868258
3280,578.4706700364712
3281,798.4210370374906
3282,260.8632625317603
3283,176.1344979713444
3284,1643.7273324332743
3285,427.5658347137325
3286,946.7306300379865
3287,1749.4172074189703
3288,237.97305385069276
3289,580.8208499697668
3290,61.44701591937976
3291,211.77344612047574
3292,2512.0664209323813
3293,1008.3458024642055
3294,1517.2070151586522
3295,713.0832849678179
3296,315.43360478781494
3297,2091.0250194640803
3298,298.05207829712464
3299,182.2716778917827
3300,347.66516962764894
3301,1206.7262352408031
3302,2055.881055591276
3303,140.68481757080167
3304,1004.8588035407497
3305,1753.2737881430862
3306,758.167650804618
3307,240.95820372820282
3308,356.24781687607975
3309,642.181885013849
3310,665.8280546022153
3311,52.87433566953001
3312,1424.6760494528949
3313,284.43213337495183
3314,379.33119559011277
3315,222.4595073226259
3316,1928.288940520497
3317,166.51498738180248
3318,78.79508772724881
3319,174.93773721530232
3320,171.57559676098543
3321,194.1065924034256
3322,674.1460570246492
3323,575.7461425493248
3324,880.186557787207
3325,349.303412927205
3326,1930.91635504271
3327,1278.1767504103832
3328,979.9660531834193
3329,0.0
3330,908.7388881889699
3331,570.862454719923
3332,869.1686091151269
3333,971.3278734051632
3334,1062.2159627677531
3335,53.78943680542969
3336,67.69759719740814
3337,1341.6381452742278
3338,593.6665612827853
3339,281.89339290631955
3340,1155.6924477115938
3341,669.4216371070299
3342,1373.324040440831
3343,962.5268605837836
3344,597.0152191446
3345,255.12762328351724
3346,306.6675877593685
3347,1002.7690860033749
3348,532.565802079652
3349,184.7626946397834
3350,0.0
3351,1293.1167885156358
3352,404.4786905105191
3353,642.9036951457133
3354,882.3610097354717
3355,1405.2038074371637
3356,751.1511819041642
3357,1317.9810978134412
3358,151.48556827212872
3359,2206.6676708283726
3360,182.11966035587338
3361,295.0822608798793
3362,974.2667548293797
3363,58.01873316363567
3364,949.0735848468777
3365,0.0
3366,2252.071427383335
3367,867.3868799421195
3368,314.57479906313625
3369,1562.3271462091254
3370,126.07130802396128
3371,323.0745434049824
3372,1033.2947793154585
3373,1142.2669302727081
3374,1811.7746358117793
3375,1541.6814365764874
3376,1254.4497356268148
3377,309.89905315742396
3378,1313.5690117235374
3379,1548.5683178144504
3380,67.79987225314368
3381,1137.0414377171398
3382,1844.3966649863419
3383,133.15575932926205
3384,693.6108944038288
3385,55.06340777023902
3386,0.0
3387,332.51515198805174
3388,967.5510565396003
3389,194.3988288604412
3390,809.8026557634493
3391,478.70287301587314
3392,1336.7726671204096
3393,879.7088331176495
3394,236.5203129880503
3395,661.3441272999813
3396,1056.8065489114597
3397,231.11772218072306
3398,148.67428928001814
3399,1263.3023116487489
3400,0.0
3401,278.0805626630603
3402,0.0
3403,1004.5023891342053
3404,950.891189870977
3405,220.29055084802397
3406,1614.5039432308224
3407,1220.0915163681682
3408,191.46026417978
3409,0.0
3410,2247.387209155856
3411,569.1795099646317
3412,386.50826973584583
3413,1807.9545131737148
3414,354.55520584646115
3415,278.9205572643265
3416,93.45965857783429
3417,1367.5209078950897
3418,207.1723292003381
3419,1644.9614697617899
3420,211.44803977405445
3421,117.82190456255975
3422,855.306899380334
3423,2225.1833991445005
3424,1612.8739461848666
3425,842.2713488805582
3426,202.6693154497768
3427,64.55231192200269
3428,675.8739876669558
3429,924.129405579604
3430,273.97804059208875
3431,395.4926968944452
3432,921.4565623478586
3433,486.4824244063213
3434,186.6781653047041
3435,278.3536727452431
3436,203.83023220735492
3437,49.98242971229424
3438,549.3077360863176
3439,194.42713226668332
3440,951.6117373785869
3441,841.5396298531107
3442,690.1874841720899
3443,198.61224100133185
3444,735.2558975164018
3445,198.96801840136013
3446,1138.8973926809579
3447,300.8785422720397
3448,579.3262625840737
3449,860.5294694661877
3450,262.494541500745
3451,1272.3042666699655
3452,548.7891102278948
3453,896.886160336124
3454,1575.8292839167416
3455,322.01943646053525
3456,246.34018987115593
3457,153.12079401621185
3458,259.92465283638666
3459,126.98956736740313
3460,1245.7782072984205
3461,895.5793227825295
3462,615.2816042102543
3463,396.86163311688307
3464,1083.6872819260177
3465,2263.5143720080277
3466,154.59360880867325
3467,1205.92187177981
3468,1353.8706500144567
3469,42.37555465707561
3470,2263.3946427147416
3471,1033.6187695349865
3472,1825.109797631113
3473,1206.134364306265
3474,716.0065950171667
3475,2166.4183731933404
3476,432.69664109828176
3477,636.3034428668724
3478,42.87580309989224
3479,1292.5110955865973
3480,662.3885109914061
3481,1166.976827889986
3482,465.2469001735106
3483,1049.0310719099305
3484,354.5053210420832
3485,215.4537405509243
3486,583.6331633928266
3487,356.1970977018528
3488,873.99240309698
3489,841.3689353993162
3490,1383.009994099178
3491,718.2341536235202
3492,487.5226226056741
3493,215.3238420848442
3494,2684.388044119779
3495,127.32976651959837
3496,1129.8413961313222
3497,61.29117245613173
3498,821.1954749601089
3499,420.8577703575806
3500,793.6219624735019
3501,243.0851059266575
3502,125.45351422145964
3503,980.3845437627386
3504,540.2145382948155
3505,69.63849260866873
3506,462.41110779166326
3507,804.6311894677893
3508,1211.2166039350552
3509,166.72674081554706
3510,717.2743369928551
3511,329.20779776269484
3512,1580.278870179945
3513,285.06772221197616
3514,407.978805052177
3515,349.45527081565217
3516,225.67869958622498
3517,611.6596262924492
3518,300.836155556542
3519,156.7325993603975
3520,116.80633649189964
3521,83.81451732333908
3522,2704.407629998767
3523,1177.5577381669493
3524,263.2327524044602
3525,727.3363178624401
3526,1117.7161849345696
3527,284.99184640519564
3528,546.0827769158227
3529,1223.0312703269972
3530,1356.8431733619666
3531,345.9166424067929
3532,184.77593204937642
3533,1256.1121892707843
3534,972.956358507458
3535,1038.3563458036572
3536,716.6966108392787
3537,138.32558800669997
3538,1107.873852166509
3539,93.84290038441594
3540,601.9061661116662
3541,0.0
3542,260.7774705094546
3543,1502.1958901067928
3544,380.92275619997724
3545,0.0
3546,386.6932977977693
3547,924.8478067429983
3548,272.5588107069936
3549,246.30977357546047
3550,1061.6811467286661
3551,1018.3270053447663
3552,109.76727907018709
3553,204.05087169693059
3554,315.60750634445964
3555,1042.1451910701435
3556,143.50465761545888
3557,0.0
3558,111.53975159254762
3559,127.69833856519763
3560,132.94615838148266
3561,333.6697495758158
3562,396.82803680485625
3563,154.92777023139
3564,571.5457515674684
3565,706.2175562949284
3566,682.5515092658871
3567,1621.102331486172
3568,499.16210010966546
3569,650.2109799297288
3570,402.9129738801661
3571,659.5935159327363
3572,1052.1861728402491
3573,967.2442294794896
3574,279.6130248847045
3575,1057.8587873052134
3576,244.0060887915888
3577,1747.0863564012116
3578,1214.3643210353114
3579,1562.3320500436262
3580,673.8687566420616
3581,1816.970933446294
3582,408.6686644913126
3583,1360.76327481703
3584,79.14418149313872
3585,855.6301557154553
3586,239.20437883742304
3587,920.5904754181444
3588,1249.5102106568277
3589,343.99650859567106
3590,698.3941883255994
3591,0.0
3592,128.34468965902354
3593,49.27676573398851
3594,769.723742296138
3595,854.2113192014722
3596,157.4762540653223
3597,449.01909743854674
3598,0.0
3599,217.22309980598567
3600,1268.9078078684886
3601,2024.5046347503758
3602,1194.9896160413562
3603,209.65033755170094
3604,359.3969929365285
3605,1629.182849131916
3606,1277.3788038425582
3607,200.99690587599534
3608,926.829614267549
3609,909.5035524903088
3610,336.24396047580524
3611,1049.6804049118257
3612,1113.3526218222892
3613,661.7484599625803
3614,1172.0381611352254
3615,1764.2969205405948
3616,1559.420616590757
3617,1430.4870347163119
3618,894.2538975014738
3619,1541.8819910742998
3620,1106.2153348627744
3621,688.2636833477147
3622,388.46465912376203
3623,60.93762211161249
3624,0.0
3625,210.47606286885832
3626,325.56360342193904
3627,247.26381153345625
3628,628.3167061775345
3629,1993.9817480839704
3630,212.63493677594334
3631,233.42295723647004
3632,619.2043703890574
3633,254.55133196226416
3634,1532.5246144665923
3635,36.04165967630567
3636,242.99048373004436
3637,153.85545576552488
3638,282.4997678272441
3639,1275.3458559954684
3640,324.1456644742148
3641,1336.162533351905
3642,923.7616933416892
3643,105.91432578489625
3644,460.6923568241715
3645,60.39124265686008
3646,993.5013485162516
3647,61.50225637791342
3648,1870.73190122619
3649,0.0
3650,681.8442137023325
3651,197.2181940246349
3652,1113.0927599407757
3653,163.28962452186843
3654,516.8814409391894
3655,593.2962020417318
3656,1246.2100761506058
3657,1295.619862695022
3658,472.77389697802187
3659,327.4063296519121
3660,204.90124694356172
3661,554.0768723331664
3662,528.824073076155
3663,574.260732773678
3664,1232.803776817091
3665,212.17743115842643
3666,284.9738616070324
3667,38.75920640012174
3668,1405.267274598123
3669,899.6214688547942
3670,246.79847218326748
3671,239.20437883742304
3672,938.7534105545445
3673,722.3778820153057
3674,1014.1812382502451
3675,0.0
3676,672.9917402597404
3677,664.1950806514209
3678,444.58478298970823
3679,462.8057415247339
3680,1321.1369415149948
3681,1255.9887043998049
3682,2542.781034017007
3683,48.750302612057375
3684,189.73130866250708
3685,765.4803476303751
3686,1053.8571871968497
3687,47.688744064872225
3688,591.2339949234986
3689,912.0273255555163
3690,589.74148490807
3691,633.5745563625618
3692,290.14015200070094
3693,205.66185950430952
3694,506.4219525403327
3695,863.0600484994899
3696,186.0260331247925
3697,848.7086411638738
3698,359.4000158985025
3699,1641.6406414647445
3700,138.32981596992104
3701,1012.8684761579484
3702,327.78107653566224
3703,240.81110822756028
3704,780.5010354178634
3705,75.72923386685393
3706,1024.6917839419214
3707,433.11816511326833
3708,244.30478628590103
3709,1156.4929882458243
3710,322.6914342663328
3711,95.44741502758505
3712,485.6780205861642
3713,219.23042040101393
3714,1277.0395759794392
3715,1296.6492500780823
3716,304.0745452542532
3717,160.90672480833373
3718,467.2723950523624
3719,137.92015508535326
3720,1142.2264930544407
3721,963.5237059892929
3722,327.8693134353793
3723,1179.8977381669495
3724,570.5397012545066
3725,0.0
3726,2091.6622736165523
3727,354.86671743729903
3728,681.2838248810231
3729,178.42812092811968
3730,525.021144330812
3731,140.43249569927428
3732,820.1798332255555
3733,46.01145821354775
3734,1865.4840005762464
3735,1139.9231736149816
3736,498.52797490756035
3737,987.5457834543859
3738,1290.942466767424
3739,551.6866401702138
3740,265.2148907030759
3741,876.9070409666252
3742,372.23841729419917
3743,209.27222436335592
3744,506.1194664151376
3745,659.2052232225194
3746,862.0790083291473
3747,992.9529048167661
3748,1286.412393432335
3749,353.15158891788104
3750,100.2508030104679
3751,172.11784772274225
3752,246.60333961398905
3753,223.53222089022088
3754,0.0
3755,2277.2515811795597
3756,1951.7476680471798
3757,1188.7199612254717
3758,144.8885814866992
3759,280.02331354423006
