Id,Predicted
2627,51.93152103132943
2628,1431.8324253033422
2629,299.9216404506424
2630,235.73242980188843
2631,753.5302586288377
2632,632.9413257124312
2633,922.4984721339223
2634,1681.8653381915694
2635,546.3506268897947
2636,1243.438599258543
2637,1302.9427932237322
2638,1229.2963895139596
2639,1305.044511213802
2640,714.5416355789848
2641,698.7063859063605
2642,675.0010413162187
2643,1264.330311756126
2644,184.9893144784897
2645,1357.7994617261404
2646,419.55437485506843
2647,135.8034052143168
2648,161.6676583902164
2649,1047.4593890098618
2650,208.28015157042972
2651,1109.6414234486758
2652,543.4016522017777
2653,700.0500653581588
2654,392.71110584110056
2655,919.3320631347335
2656,51.93152103132943
2657,51.93152103132943
2658,151.86629430644368
2659,1457.6810042683503
2660,255.45662857898373
2661,0.0
2662,941.5965313681903
2663,169.13109406890064
2664,1431.5593164407478
2665,773.8681717907301
2666,96.63473247149714
2667,1198.9211298912128
2668,240.52109578445848
2669,130.00780645409804
2670,1624.7334940439073
2671,1988.5526815960736
2672,501.5608339507507
2673,205.81460726007535
2674,1381.7896269989217
2675,96.63473247149714
2676,375.74458691267085
2677,1512.212841697335
2678,150.74417468731258
2679,1896.0670325350118
2680,1280.9858422643388
2681,178.18967737732294
2682,1052.4882895531812
2683,1983.1378047485462
2684,1236.8693011832795
2685,617.2991074852276
2686,917.6037122726751
2687,1474.9314695155558
2688,737.3383111163848
2689,400.3278952842036
2690,151.930569416259
2691,525.7500626478842
2692,1706.9854317021611
2693,0.0
2694,2241.3291136160606
2695,88.79692390719963
2696,2779.258041548039
2697,709.5797151520045
2698,1142.1040190527108
2699,299.9216404506424
2700,180.21210889596907
2701,1948.294061957245
2702,1233.6083968267997
2703,956.747526378298
2704,340.6655887929188
2705,978.7571643979853
2706,90.07194455308733
2707,317.5571164422846
2708,164.4639841617709
2709,2624.0035833418765
2710,886.7042907075055
2711,213.32832900277546
2712,256.2075869469456
2713,1431.995092723212
2714,689.2051582195041
2715,386.8053742514817
2716,96.63473247149714
2717,2436.2567553453036
2718,201.7961960365204
2719,2037.8091520765745
2720,1670.9205296201726
2721,413.1499503721191
2722,825.8023473031582
2723,2080.952300060235
2724,926.2088148733885
2725,1120.5591841484354
2726,219.80580887122315
2727,1468.8311777451647
2728,1053.8164942453884
2729,959.4205984357969
2730,413.89305866416123
2731,1001.3242869354074
2732,620.9731222323231
2733,1218.4166858423166
2734,223.97656124738208
2735,778.6202276209906
2736,306.2429314224487
2737,938.989240371792
2738,159.03618760036872
2739,1649.9477074271078
2740,619.0784468344925
2741,836.8216570336449
2742,1226.0831084625108
2743,67.20779141978318
2744,698.7724610774791
2745,276.33128682709713
2746,317.5571164422846
2747,78.12926235514361
2748,837.4532416594701
2749,1180.5777776515256
2750,1538.384322233583
2751,155.11485481473508
2752,1971.56142738631
2753,1114.14407254617
2754,841.9991146341024
2755,408.5820275288904
2756,1502.0909104582367
2757,313.6976555652488
2758,1118.0800912590967
2759,1448.882855311559
2760,349.169211644819
2761,314.58674980837566
2762,96.63473247149714
2763,303.4253017962434
2764,223.59925120873464
2765,1175.5693641409564
2766,106.92325777792962
2767,696.5416442005084
2768,96.63473247149714
2769,1778.4122632409676
2770,905.3313901904982
2771,2214.5957772588085
2772,134.9811960874758
2773,191.20684866139223
2774,596.960947678601
2775,197.79084199883033
2776,1223.9027666460768
2777,262.24852115690317
2778,1482.2893440227126
2779,1277.2448111056553
2780,983.6042192954874
2781,262.27319223193393
2782,999.2642073461126
2783,0.0
2784,173.34408226593774
2785,354.8201671669325
2786,544.0776370429586
2787,102.35406789357893
2788,1492.6834908880198
2789,1059.5626035339747
2790,279.64457765859277
2791,735.574613578728
2792,293.9431912121831
2793,497.2199283753227
2794,268.49358182650644
2795,1321.952849836495
2796,261.7771474551812
2797,154.5416031320169
2798,0.0
2799,166.59492855093524
2800,570.6195198192462
2801,1404.583971978418
2802,67.15686306695144
2803,82.73606187385079
2804,1945.2724431112333
2805,521.6522058926173
2806,535.0776120821248
2807,931.0613342903619
2808,2576.222851345495
2809,272.72126066628914
2810,962.2901395330632
2811,197.54072430602878
2812,255.8089450688117
2813,378.5598519655862
2814,0.0
2815,174.66375184849906
2816,124.28847103201623
2817,206.56794380252688
2818,242.64244831036868
2819,262.5910872437329
2820,226.0083177288125
2821,51.93152103132943
2822,258.9032090465087
2823,0.0
2824,1590.253943928723
2825,1998.3854192457068
2826,354.8201671669325
2827,553.0058900686122
2828,325.4123016053728
2829,644.3312362755757
2830,402.1532009482391
2831,394.3867635454414
2832,914.7739816915296
2833,1072.9836292589757
2834,1306.547145849289
2835,172.17882377280282
2836,259.8641257118561
2837,120.47057511990748
2838,90.60857384456004
2839,247.3334507641087
2840,367.3562801180101
2841,128.15234524945154
2842,1563.1303233149124
2843,2080.952300060235
2844,262.59276091968195
2845,1325.2108671718956
2846,426.9266583968173
2847,241.22260712531994
2848,263.3227841216716
2849,955.4526000224438
2850,702.4539915144285
2851,557.1030483792811
2852,1921.0359143174828
2853,2627.5765893637304
2854,128.69808240179862
2855,73.71965098536126
2856,72.40992693306181
2857,825.4293632585718
2858,365.6208580930658
2859,0.0
2860,193.57136406066246
2861,683.6455553940383
2862,914.5074493607625
2863,142.41618008366302
2864,587.7577160496073
2865,1377.3787059012434
2866,161.9604628683135
2867,0.0
2868,67.15686306695144
2869,101.20392235584782
2870,2056.1525122313774
2871,403.4148404867281
2872,1094.9063414547384
2873,865.5814917993085
2874,907.5638025462545
2875,501.02495890290373
2876,693.4844644016105
2877,974.8766377254469
2878,1120.3062901217493
2879,53.743170968689846
2880,1554.7841815693296
2881,142.41618008366302
2882,700.1459144138314
2883,261.30050363316974
2884,897.2438458732375
2885,353.6498142301741
2886,372.1885045655514
2887,253.61329659852845
2888,1009.1816793202144
2889,52.885695469361195
2890,181.5907011339893
2891,1173.8677552578454
2892,196.09234419564083
2893,130.0829262698085
2894,1550.980691032499
2895,154.738035739901
2896,1306.6698762549565
2897,282.4672686015883
2898,1424.0548427104568
2899,915.6727650002167
2900,240.37682937860774
2901,667.1119489055477
2902,619.0722831601178
2903,96.32790926664184
2904,715.4920624659246
2905,1235.2909234384508
2906,930.0230894280301
2907,805.3246496252351
2908,533.2666856489469
2909,283.7628656905933
2910,217.51411801123746
2911,1517.3444009821267
2912,138.88311556253157
2913,1189.0391963286272
2914,0.0
2915,0.0
2916,172.23353842639702
2917,219.90167223355058
2918,936.742033958247
2919,2057.4144126800074
2920,51.93152103132943
2921,1861.015948435209
2922,137.00408732407712
2923,1803.637894886296
2924,1533.4433775479358
2925,852.6310213381356
2926,139.17787255313786
2927,558.6080434768093
2928,155.76445350263086
2929,950.9164835659852
2930,1019.2330566526668
2931,1489.6755242833365
2932,504.25265772178545
2933,269.21691220518574
2934,0.0
2935,1273.1261912179561
2936,211.5647519786925
2937,1616.9107413794713
2938,1046.9320855723756
2939,2002.1178036796375
2940,130.00780645409804
2941,236.0547976739463
2942,96.63473247149714
2943,102.35406789357893
2944,548.9118111145167
2945,1304.63278968871
2946,689.2775368038924
2947,51.93152103132943
2948,331.10650104142917
2949,254.80101465907606
2950,407.9229707332818
2951,969.2864938714531
2952,238.46386419402415
2953,281.4514749995662
2954,1454.1381353187282
2955,170.10208962441496
2956,130.00780645409804
2957,707.5209284097734
2958,363.304841612327
2959,1272.19221865179
2960,225.92104269326424
2961,0.0
2962,1354.2456105612403
2963,73.71965098536126
2964,1356.4050875266512
2965,54.19541952166064
2966,1247.711142687184
2967,252.37548974530736
2968,177.80150597904122
2969,1003.938419254961
2970,1059.993216395155
2971,437.3956158644987
2972,1024.2747811098684
2973,870.9494850866934
2974,491.3717499510029
2975,310.7281816534023
2976,1872.8172186962136
2977,900.2832477109922
2978,483.42180200808536
2979,1034.9594243386032
2980,276.33128682709713
2981,1860.155814161061
2982,709.3885093019609
2983,1264.7990299530577
2984,1120.6857069054038
2985,54.19541952166064
2986,65.34521312959103
2987,1344.224895877247
2988,104.91084313667433
2989,793.3804285269456
2990,230.33192818781944
2991,534.5917833348169
2992,209.60895676905915
2993,160.7052427960818
2994,90.60857384456004
2995,462.12160506960794
2996,509.4735235417167
2997,376.23096679502385
2998,2041.7856462777079
2999,322.7179058482511
3000,893.7587668306139
3001,263.86220581533394
3002,599.3679853461415
3003,1235.2303693434906
3004,528.6874242202432
3005,930.3176643388279
3006,1337.513459717635
3007,241.25480569689574
3008,2055.4601368099193
3009,217.40519544233112
3010,959.5429248908066
3011,130.00780645409804
3012,1976.88338556981
3013,827.2306507876827
3014,569.5549082572238
3015,92.81683655938836
3016,1656.843799650357
3017,1976.2350067474658
3018,348.5902756273996
3019,345.1701859681497
3020,99.04176364373866
3021,1232.4293331172096
3022,1625.622710026793
3023,1471.2647593658223
3024,158.5680557710738
3025,1069.3374136327939
3026,129.1783975090978
3027,267.90747552801054
3028,1820.1873511888273
3029,221.6486365640938
3030,325.74994198844024
3031,223.19408149011517
3032,1500.9766910445437
3033,2082.8594372987136
3034,1254.3511564985974
3035,1136.699802033024
3036,283.6614515606916
3037,915.1211063681487
3038,820.1612626097129
3039,93.51335848183729
3040,102.51364640814727
3041,225.91108803911894
3042,416.90729057621184
3043,201.23830328121284
3044,166.64763929352108
3045,308.4848403990179
3046,130.00780645409804
3047,285.8774402805799
3048,597.2743951614731
3049,98.7134613170466
3050,0.0
3051,871.0874171517228
3052,279.567891783982
3053,431.83030530424963
3054,565.3293566056556
3055,316.77882319731333
3056,313.712767487441
3057,152.0865420752174
3058,317.34027737560154
3059,219.43708715935492
3060,120.47057511990748
3061,645.7821691725243
3062,799.5171914944846
3063,1297.6606802254964
3064,559.3335796016468
3065,199.5448696044003
3066,233.09095484024306
3067,872.3507429354846
3068,255.15531702614578
3069,1422.3251766205713
3070,96.63473247149714
3071,1973.4784853327296
3072,0.0
3073,636.5585643378328
3074,582.0953452659987
3075,1792.2502204524446
3076,241.7508504736485
3077,1822.4003690281552
3078,152.84704051560865
3079,0.0
3080,919.5406540667225
3081,71.90800104800084
3082,1230.2042305347761
3083,237.96776285852988
3084,186.16977157246953
3085,328.24138092257886
3086,802.3089046561787
3087,1598.7479907704424
3088,305.8904992664364
3089,1608.026580779885
3090,436.97829850824166
3091,1328.742980325364
3092,667.1892464965978
3093,961.4217099671641
3094,1037.8840132114333
3095,166.59492855093524
3096,259.8641257118561
3097,378.7150997032031
3098,417.5868853216569
3099,1354.561263768178
3100,284.62743038675654
3101,2191.83387193343
3102,794.6915687298291
3103,1319.8813005115253
3104,715.4920624659246
3105,226.38562776745994
3106,296.58474611205816
3107,115.57733670624404
3108,61.488455997701365
3109,225.43971433739696
3110,691.1316063894747
3111,354.4134637742758
3112,254.367342965327
3113,869.5128880124687
3114,1296.389269427285
3115,279.3250089708448
3116,1626.721901794636
3117,0.0
3118,953.4472221633364
3119,181.57384960699454
3120,0.0
3121,96.08368124952818
3122,1401.1379802127242
3123,694.4435022513418
3124,207.2629873704633
3125,293.05318945343333
3126,56.007069459021054
3127,362.1280456593418
3128,1416.0564595295864
3129,467.4201664470878
3130,240.37682937860774
3131,0.0
3132,529.0545182842183
3133,640.8554750058588
3134,1431.8524970163041
3135,262.9846942416653
3136,900.7679650720854
3137,145.97596727306427
3138,1140.8890023753065
3139,372.134212949056
3140,260.1684321630749
3141,619.7346502948034
3142,736.5040134477546
3143,217.98870704896697
3144,954.218112833448
3145,702.7809989842466
3146,183.54093436810174
3147,172.67552018536767
3148,203.6473698012907
3149,560.361730880251
3150,130.00780645409804
3151,130.00780645409804
3152,413.8121632182058
3153,1027.0524159123147
3154,362.1280456593418
3155,168.0840504214654
3156,152.84704051560865
3157,840.2223599276922
3158,541.2791635497093
3159,84.44239870361814
3160,1424.589910178976
3161,1193.1739501565596
3162,1287.1787845845752
3163,320.95392141078116
3164,585.5772317866539
3165,976.292264706324
3166,312.4921660908723
3167,606.6350807583214
3168,1210.4001650311677
3169,1228.3068427810526
3170,743.8549110572924
3171,530.5934781969887
3172,1358.5838391863595
3173,1566.4450575021344
3174,92.81683655938836
3175,0.0
3176,1037.3433578428208
3177,208.28015157042972
3178,354.645409470197
3179,199.38712951644254
3180,805.257502108539
3181,550.4037344009746
3182,321.7391434713905
3183,1030.8859056844292
3184,175.2666157590317
3185,610.0911385927556
3186,1276.214479636044
3187,1889.6210016934313
3188,1260.7464878084243
3189,263.86220581533394
3190,288.88616214820286
3191,167.74550768801632
3192,550.4037344009746
3193,902.4199140329818
3194,67.15686306695144
3195,1327.9049382208775
3196,805.2524831324977
3197,173.34408226593774
3198,671.9741515169426
3199,376.23096679502385
3200,1183.3147102984092
3201,157.09825878788885
3202,1921.2189811329529
3203,387.0815232283858
3204,753.2133418581458
3205,748.2157034308312
3206,1011.9261372245614
3207,392.9472709459976
3208,214.07885876075548
3209,818.2548313919796
3210,197.63467004941543
3211,1531.854035991202
3212,569.2663404035906
3213,2376.934373766559
3214,412.2219215115928
3215,1364.5324743371532
3216,468.7074349092772
3217,2302.7671489498152
3218,79.43898640744305
3219,802.1031218979074
3220,718.265513611007
3221,1241.0485880381639
3222,300.40664892741773
3223,945.0962044732951
3224,2589.195706958668
3225,1092.1445583131929
3226,716.8763836931815
3227,566.9552741229704
3228,96.63473247149714
3229,1367.05504606729
3230,662.9820267435771
3231,869.7126606737585
3232,0.0
3233,1937.0946483047328
3234,950.022442857792
3235,308.00168837469835
3236,223.59925120873464
3237,1122.6599928043415
3238,832.9430957009149
3239,130.42578987149045
3240,138.64576392402236
3241,561.8928417838468
3242,90.60857384456004
3243,377.00643127018697
3244,734.3873950541434
3245,261.07939057194653
3246,383.6720873081006
3247,730.5299053556447
3248,221.07755152159018
3249,322.61665504505913
3250,299.12845693176394
3251,496.30086385390615
3252,145.97596727306427
3253,317.9612044699536
3254,682.9587287850381
3255,160.48859495208748
3256,737.1922712143443
3257,610.7165529004012
3258,160.83992997248748
3259,177.89356031749872
3260,217.5336459237463
3261,181.84495269135118
3262,1835.7894033161508
3263,130.0829262698085
3264,397.8023493717523
3265,493.38721529025634
3266,934.4907300906223
3267,1317.8177234338566
3268,120.55278825965742
3269,306.2429314224487
3270,571.5892048385284
3271,1026.1061091404479
3272,150.4379739955308
3273,2163.981931044186
3274,665.86072238993
3275,90.12287290591905
3276,1761.5488954057312
3277,222.06359606279844
3278,614.9357554107091
3279,827.6584643552117
3280,592.6888259511871
3281,740.49181714641
3282,265.0453071621237
3283,167.59391776460564
3284,1747.963092076861
3285,460.49327180461745
3286,895.1959426954952
3287,1559.6078503146207
3288,230.4311741479286
3289,606.9620182418669
3290,65.34521312959103
3291,173.34408226593774
3292,2542.4606733889386
3293,983.3837514790002
3294,1620.6583795436231
3295,676.6084583795384
3296,313.6976555652488
3297,1978.4308639595217
3298,363.85716904017755
3299,161.65178672339633
3300,391.4744498779787
3301,1435.5691750306962
3302,1976.1078345964463
3303,144.8056111285678
3304,885.0889209784062
3305,1520.2695871171695
3306,724.8523246060367
3307,267.3239113007424
3308,402.59136416107754
3309,489.50264280669694
3310,641.9756095068923
3311,61.488455997701365
3312,1430.4242063282497
3313,300.6600705410805
3314,515.9290488632298
3315,191.09726968243714
3316,2014.8411270186848
3317,178.11856377067207
3318,96.63473247149714
3319,158.97161711896183
3320,180.21210889596907
3321,151.85330280649833
3322,683.6455553940383
3323,578.9625019940574
3324,931.5123111512819
3325,293.3550598023905
3326,1796.6461959309486
3327,1175.6222994148363
3328,947.4018310049355
3329,0.0
3330,821.2190278929467
3331,376.6812791600095
3332,865.756689922226
3333,1010.18167000743
3334,1017.387536303416
3335,59.22455750737016
3336,89.76512134823203
3337,1205.1926837584328
3338,637.7586144693873
3339,273.4229547352723
3340,1036.5544416940554
3341,640.5289342068736
3342,1385.9263015880197
3343,1023.4272871798479
3344,592.7969178076055
3345,259.23217926540156
3346,316.5863439461805
3347,770.8802261387098
3348,463.93067143602605
3349,117.9720847313009
3350,0.0
3351,1358.230687186038
3352,412.0417741496348
3353,658.1802525728089
3354,864.260696961032
3355,1265.770491361204
3356,742.9018630396182
3357,1379.0856104320953
3358,130.00780645409804
3359,2195.061673077421
3360,139.24812079909634
3361,299.9216404506424
3362,961.2293451324744
3363,59.863826590910705
3364,960.5827140924432
3365,0.0
3366,2567.9239348632673
3367,733.4762397034759
3368,528.8496226343973
3369,1462.9004167931726
3370,120.47057511990748
3371,354.090204205257
3372,1082.314925444851
3373,1089.075575101973
3374,2035.3907013153362
3375,1522.3904959982851
3376,1073.8388018598382
3377,307.9749011971646
3378,1270.2160363478133
3379,1452.0099364960936
3380,88.26029461572692
3381,1148.7114625434886
3382,1905.4633758185466
3383,145.97596727306427
3384,538.2404836597677
3385,51.93152103132943
3386,0.0
3387,328.8979995702569
3388,866.1391892293985
3389,170.33901400413166
3390,748.377089697071
3391,358.2140273907061
3392,1468.8604183900202
3393,816.070589305405
3394,194.53977170032462
3395,655.4021905173371
3396,928.988672256402
3397,209.0478879293433
3398,157.52392133481294
3399,1302.9427932237322
3400,0.0
3401,262.24852115690317
3402,0.0
3403,1260.935351981101
3404,922.8007125388899
3405,226.38562776745994
3406,2004.6642220427675
3407,1331.0650840529847
3408,153.02765297618302
3409,0.0
3410,2161.3560653144823
3411,673.103887393328
3412,361.3245642622045
3413,1691.4646098281282
3414,422.63496592453436
3415,276.33128682709713
3416,105.07042165124265
3417,1328.095094604404
3418,204.11195487548633
3419,1553.6729153223462
3420,197.3635669650588
3421,109.62866730783311
3422,676.653722928724
3423,2559.5763799502565
3424,1616.298978075875
3425,906.9350137381783
3426,154.4676243749614
3427,84.04578592615023
3428,702.2432291710003
3429,852.6328160522896
3430,331.0659929638677
3431,475.6916321399931
3432,916.315702265599
3433,570.3280898806936
3434,146.1444110340081
3435,299.9216404506424
3436,134.42522502590992
3437,51.93152103132943
3438,425.5310019360016
3439,236.95850637342804
3440,883.1996995318406
3441,874.0140807237854
3442,679.1835895928723
3443,164.58089464882522
3444,814.6447168991906
3445,239.38896856679887
3446,1182.573216010186
3447,288.32011078550084
3448,574.5110435320365
3449,747.9590262344047
3450,226.0083177288125
3451,1478.5987154901732
3452,596.7879481232121
3453,917.4634390667559
3454,1307.0009834628304
3455,333.948521779505
3456,238.38428813415945
3457,167.59391776460564
3458,241.79803508687672
3459,114.76244152314385
3460,1217.0339806383179
3461,892.0884103136535
3462,710.3034314296431
3463,443.1005565410108
3464,1120.6601751557687
3465,2546.021525159653
3466,152.31999836131442
3467,1079.2761501631212
3468,1319.3910050704374
3469,51.93152103132943
3470,2377.649746222136
3471,1039.783889636186
3472,1954.1984109995822
3473,1254.7333674179956
3474,675.4247221831124
3475,2097.705490325262
3476,459.036565688467
3477,684.6100967266252
3478,84.04578592615023
3479,1371.3924903044706
3480,670.2708053458954
3481,1363.3864751968079
3482,612.8254251638435
3483,1029.3363165578505
3484,410.8249213552261
3485,170.17271596540877
3486,636.5237376162165
3487,299.9216404506424
3488,785.6322858144414
3489,781.3720183877133
3490,1661.002605384114
3491,774.7186908987661
3492,492.93557282489496
3493,216.48792528083334
3494,2627.5765893637304
3495,152.84704051560865
3496,1034.2132885228168
3497,67.15686306695144
3498,638.337635634036
3499,588.4918832477415
3500,793.7800163169874
3501,237.50317778433424
3502,99.56173960852003
3503,931.7123416967153
3504,542.5126053871816
3505,102.35406789357893
3506,589.3138660224874
3507,736.1668877648166
3508,1127.6311550991684
3509,166.29630427312108
3510,751.8568588631991
3511,407.529497320362
3512,1456.6168701051618
3513,302.9153625943901
3514,528.8063485700558
3515,505.4365483789988
3516,143.19536477122438
3517,644.3312362755757
3518,262.8237012089264
3519,158.97161711896183
3520,81.56676655428298
3521,90.60857384456004
3522,2627.5765893637304
3523,1046.840456129351
3524,262.02003026831846
3525,670.3536828076711
3526,981.3119098997025
3527,354.8201671669325
3528,638.6933824815715
3529,1251.2247976233873
3530,1455.446146230193
3531,307.9749011971646
3532,163.49853501905028
3533,1222.8141669721156
3534,970.3738147710724
3535,1035.4923993485024
3536,749.3449525190023
3537,120.7434763975086
3538,1119.3247836922342
3539,96.32790926664184
3540,573.6385167895265
3541,0.0
3542,248.28199062078605
3543,1864.140841981753
3544,393.0498805639504
3545,0.0
3546,348.34676181758556
3547,921.8560321848704
3548,253.31849573561894
3549,257.3012402331913
3550,1310.934797455937
3551,1407.0217798141696
3552,102.35406789357893
3553,194.13689697242194
3554,258.8026672125594
3555,977.0013156856921
3556,132.69973475973106
3557,0.0
3558,122.47682109465582
3559,127.55492866673414
3560,149.71697617034602
3561,357.96954612139524
3562,570.9794082703008
3563,151.86629430644368
3564,689.2447126148212
3565,751.8568588631991
3566,719.6183727366833
3567,1388.0390789138771
3568,408.1110898590016
3569,653.1284031673704
3570,413.89305866416123
3571,694.5742658174901
3572,1077.4719749566175
3573,886.8683299641393
3574,404.70991360940116
3575,1101.1791956096886
3576,245.8729241007082
3577,1525.0174863527686
3578,1076.850709890871
3579,1506.1216914277877
3580,662.9820267435771
3581,2015.3681826814554
3582,312.44919379590783
3583,1241.1259394608626
3584,73.71965098536126
3585,845.0557301392382
3586,249.92845338084246
3587,943.864832357886
3588,1293.8832438326192
3589,390.46469240779766
3590,658.3770682639428
3591,0.0
3592,101.09294722456555
3593,59.67680606034095
3594,584.4559154132232
3595,787.1866531127297
3596,154.54646391087817
3597,591.1232239534562
3598,0.0
3599,202.5762997295502
3600,1108.3117895028126
3601,1885.4215778967987
3602,1474.8483735908062
3603,195.61775515791135
3604,363.07676838371094
3605,1552.4277306258555
3606,1231.6015577080152
3607,195.2404451192639
3608,869.6684914704838
3609,846.0427035904542
3610,357.96954612139524
3611,1011.8832286157576
3612,1064.8923745424577
3613,592.0861492768025
3614,1248.8076316988597
3615,2047.1956648890234
3616,1556.6827280291684
3617,1514.126229708327
3618,834.4403445406098
3619,1339.0855242223518
3620,1063.835957300776
3621,558.0548202812337
3622,446.8036997945044
3623,67.15686306695144
3624,0.0
3625,181.57384960699454
3626,342.680570350452
3627,239.91568323761828
3628,642.9337835323513
3629,2574.748758432791
3630,198.24133582638322
3631,177.51227896088113
3632,571.3995439330678
3633,205.87108505035187
3634,1385.712956923217
3635,51.93152103132943
3636,252.70100905677222
3637,160.21839884515555
3638,307.05354971981603
3639,1184.5907057364855
3640,332.8117576306361
3641,1297.8805140981754
3642,981.3661683435591
3643,78.23471966158979
3644,631.3282078612835
3645,67.15686306695144
3646,913.8162509987344
3647,67.15686306695144
3648,1902.22878133667
3649,0.0
3650,715.4920624659246
3651,149.0093864107574
3652,1092.4308449238083
3653,132.10283360729483
3654,560.361730880251
3655,604.2788972635346
3656,1269.5771081537898
3657,1235.7331660832722
3658,349.2292012696812
3659,314.95095810615754
3660,210.1564132584505
3661,583.6494990917589
3662,629.7184054223626
3663,884.0048017618559
3664,1154.3928838419304
3665,183.54093436810174
3666,351.09326298119186
3667,51.93152103132943
3668,1362.754758145941
3669,865.5461306358376
3670,212.39682872568278
3671,212.60894030470607
3672,1099.5597969917026
3673,721.110693472704
3674,1051.805801379837
3675,0.0
3676,484.35676023169685
3677,653.1284031673704
3678,503.42595282710903
3679,506.9629706384636
3680,1156.2973712371124
3681,1161.8216194503755
3682,2744.5946302830116
3683,59.22455750737016
3684,165.80098377592506
3685,751.590572434755
3686,1074.1693417463207
3687,50.62179697902999
3688,685.2799691976845
3689,983.5694572317495
3690,603.8038447947436
3691,607.7070784072072
3692,276.57416964023435
3693,178.11790053973027
3694,616.1203956509307
3695,875.3965033295902
3696,158.9420196597477
3697,662.6041754630259
3698,376.23096679502385
3699,1407.1433550694387
3700,154.54646391087817
3701,959.8524329682898
3702,333.49614788823015
3703,245.8729241007082
3704,846.92826606427
3705,67.15686306695144
3706,931.7091403591232
3707,413.2662408815406
3708,240.30094703840504
3709,1078.8518946841577
3710,368.9001843903801
3711,98.25564056769235
3712,652.2264131751845
3713,181.75100694796453
3714,1223.3169620925257
3715,1351.0776770209716
3716,313.6976555652488
3717,122.97874697971682
3718,455.7911949124585
3719,122.67192377486151
3720,1264.8202542950135
3721,954.8547548506027
3722,252.82421797410004
3723,1046.840456129351
3724,689.4833666272666
3725,0.0
3726,1989.487744770395
3727,395.456449036602
3728,701.8256022175614
3729,157.67400362747728
3730,556.5237093776378
3731,130.00780645409804
3732,697.8575798499893
3733,93.74614258024167
3734,1917.9768786427178
3735,1445.357908426349
3736,595.9902912236167
3737,846.4518174108462
3738,1481.0708998394607
3739,702.6844090475171
3740,276.02544583344184
3741,1034.0222153743186
3742,524.7639371156803
3743,197.65966434516642
3744,594.477667769464
3745,673.4449854403528
3746,820.8957927015896
3747,1266.4511640033322
3748,1398.062239235556
3749,431.5872040094814
3750,70.1746563508537
3751,126.18991054198929
3752,261.30050363316974
3753,173.8257223049412
3754,0.0
3755,2165.070191908568
3756,1746.8933264762677
3757,1262.3963752488546
3758,160.83992997248748
3759,266.3484298828555
