Id,Predicted
2656,177.5310516357422
2657,180.50827026367188
2658,293.6725769042969
2659,1279.160400390625
2660,278.1093444824219
2661,0.0
2662,779.9202880859375
2663,872.7138061523438
2664,1232.48876953125
2665,1210.9947509765625
2666,222.24053955078125
2667,889.6958618164062
2668,221.47796630859375
2669,243.64926147460938
2670,1455.7781982421875
2671,1602.7686767578125
2672,562.5697021484375
2673,196.5436553955078
2674,1697.1533203125
2675,177.5310516357422
2676,369.39434814453125
2677,1323.3841552734375
2678,297.3249206542969
2679,1310.2186279296875
2680,1025.44189453125
2681,182.9456024169922
2682,1539.402587890625
2683,1421.7266845703125
2684,1143.109130859375
2685,230.20335388183594
2686,897.19873046875
2687,1177.7486572265625
2688,650.4432373046875
2689,445.33551025390625
2690,178.36041259765625
2691,251.75003051757812
2692,1344.311279296875
2693,0.0
2694,1646.4718017578125
2695,180.26495361328125
2696,1757.6773681640625
2697,725.8063354492188
2698,996.8978881835938
2699,240.49240112304688
2700,299.2308349609375
2701,959.5795288085938
2702,1524.47998046875
2703,740.190673828125
2704,227.18099975585938
2705,991.4332275390625
2706,184.4372100830078
2707,276.88714599609375
2708,315.67138671875
2709,1685.3341064453125
2710,893.3505249023438
2711,240.33236694335938
2712,318.5347595214844
2713,1444.9610595703125
2714,351.6319274902344
2715,265.2375793457031
2716,188.09356689453125
2717,1412.2015380859375
2718,255.4011688232422
2719,1342.9251708984375
2720,1207.9141845703125
2721,953.5598754882812
2722,503.2825012207031
2723,1575.74609375
2724,726.7792358398438
2725,1337.7459716796875
2726,184.6692352294922
2727,1090.8907470703125
2728,347.42926025390625
2729,1201.9915771484375
2730,369.56451416015625
2731,901.1284790039062
2732,711.70166015625
2733,1170.758544921875
2734,461.96990966796875
2735,973.8762817382812
2736,451.0727233886719
2737,464.47613525390625
2738,209.36114501953125
2739,1397.5494384765625
2740,641.3348388671875
2741,1002.7592163085938
2742,856.8616333007812
2743,177.5310516357422
2744,348.16705322265625
2745,191.98895263671875
2746,215.17324829101562
2747,310.6751403808594
2748,532.3643798828125
2749,826.68701171875
2750,1429.7420654296875
2751,242.08433532714844
2752,1785.992919921875
2753,1175.130859375
2754,635.0726318359375
2755,492.8544616699219
2756,1132.0513916015625
2757,212.062255859375
2758,800.9428100585938
2759,1426.4305419921875
2760,402.44012451171875
2761,233.74343872070312
2762,178.4716796875
2763,289.0001525878906
2764,486.8330078125
2765,708.6176147460938
2766,196.4025115966797
2767,756.6437377929688
2768,248.2191162109375
2769,1308.1392822265625
2770,692.0094604492188
2771,1506.9693603515625
2772,184.42796325683594
2773,202.89764404296875
2774,441.0469055175781
2775,365.17584228515625
2776,801.763671875
2777,191.08108520507812
2778,1565.9522705078125
2779,1462.6961669921875
2780,674.582763671875
2781,190.66419982910156
2782,917.2057495117188
2783,0.0
2784,188.79742431640625
2785,355.1143798828125
2786,499.76922607421875
2787,218.00234985351562
2788,1471.484619140625
2789,1245.5325927734375
2790,205.3333740234375
2791,339.3790588378906
2792,328.3529968261719
2793,271.3260192871094
2794,264.977783203125
2795,1097.641845703125
2796,189.35040283203125
2797,203.4962158203125
2798,0.0
2799,278.50213623046875
2800,434.62249755859375
2801,1602.4886474609375
2802,208.26907348632812
2803,189.73983764648438
2804,1663.3331298828125
2805,1071.8486328125
2806,305.83624267578125
2807,1065.2559814453125
2808,1792.0870361328125
2809,193.14144897460938
2810,969.75537109375
2811,191.62600708007812
2812,233.72222900390625
2813,199.65402221679688
2814,0.0
2815,201.98806762695312
2816,177.5310516357422
2817,196.9680938720703
2818,241.2926483154297
2819,424.42840576171875
2820,177.97157287597656
2821,177.5310516357422
2822,293.2581787109375
2823,0.0
2824,1619.766357421875
2825,1436.4044189453125
2826,550.8593139648438
2827,507.3503723144531
2828,553.7506103515625
2829,944.8372802734375
2830,547.1820068359375
2831,361.5411682128906
2832,989.7662353515625
2833,1042.5389404296875
2834,925.16259765625
2835,389.43597412109375
2836,662.7940063476562
2837,226.8270263671875
2838,177.5310516357422
2839,442.3614807128906
2840,251.3221435546875
2841,199.15158081054688
2842,1523.6123046875
2843,1804.048095703125
2844,247.65664672851562
2845,658.273681640625
2846,714.818359375
2847,803.8300170898438
2848,211.76904296875
2849,611.800537109375
2850,612.90087890625
2851,562.6585693359375
2852,1654.1827392578125
2853,1551.340576171875
2854,273.39324951171875
2855,194.90936279296875
2856,199.2366485595703
2857,1180.1199951171875
2858,886.8594970703125
2859,0.0
2860,177.5310516357422
2861,774.0977172851562
2862,843.0841064453125
2863,276.856689453125
2864,442.62615966796875
2865,1246.9696044921875
2866,193.05288696289062
2867,0.0
2868,177.5310516357422
2869,196.16043090820312
2870,1329.7225341796875
2871,337.4429931640625
2872,1068.694580078125
2873,794.1787109375
2874,490.0730285644531
2875,280.72857666015625
2876,299.7578125
2877,1272.303955078125
2878,981.88134765625
2879,177.5310516357422
2880,1519.6710205078125
2881,227.64903259277344
2882,495.94024658203125
2883,232.69915771484375
2884,1025.0574951171875
2885,424.40966796875
2886,249.30300903320312
2887,202.98675537109375
2888,977.504638671875
2889,442.4985656738281
2890,178.69284057617188
2891,948.00439453125
2892,215.20999145507812
2893,177.5310516357422
2894,1511.3282470703125
2895,188.2949676513672
2896,1029.9454345703125
2897,386.02215576171875
2898,931.2076416015625
2899,955.3117065429688
2900,216.49105834960938
2901,300.9300537109375
2902,575.135009765625
2903,177.5310516357422
2904,766.2261962890625
2905,1145.9273681640625
2906,615.804443359375
2907,973.7637329101562
2908,418.023681640625
2909,226.85116577148438
2910,219.6714324951172
2911,1039.365478515625
2912,213.67637634277344
2913,987.056884765625
2914,0.0
2915,0.0
2916,293.04461669921875
2917,211.9884796142578
2918,923.7482299804688
2919,1744.109619140625
2920,177.5310516357422
2921,1206.003662109375
2922,228.0477752685547
2923,1270.4144287109375
2924,1429.6026611328125
2925,1220.8216552734375
2926,297.56390380859375
2927,1114.8145751953125
2928,309.153564453125
2929,1121.6849365234375
2930,885.12841796875
2931,817.7127685546875
2932,460.527099609375
2933,483.4027404785156
2934,0.0
2935,1460.6717529296875
2936,181.8761749267578
2937,1628.0618896484375
2938,1056.778076171875
2939,1726.4781494140625
2940,233.2318572998047
2941,1176.7569580078125
2942,177.5310516357422
2943,215.970703125
2944,939.0419921875
2945,652.3248291015625
2946,1111.9178466796875
2947,177.5310516357422
2948,429.72039794921875
2949,217.66552734375
2950,400.7548828125
2951,897.7966918945312
2952,192.1813201904297
2953,1061.866943359375
2954,1145.8253173828125
2955,407.9233093261719
2956,300.87542724609375
2957,630.8531494140625
2958,362.6238708496094
2959,1481.238037109375
2960,179.76040649414062
2961,0.0
2962,517.5916137695312
2963,177.5310516357422
2964,1217.9405517578125
2965,177.5310516357422
2966,948.686279296875
2967,216.65020751953125
2968,179.7344970703125
2969,974.1473388671875
2970,900.160888671875
2971,296.639892578125
2972,723.2344360351562
2973,1047.0579833984375
2974,264.1799011230469
2975,936.8375854492188
2976,1867.14990234375
2977,937.4696044921875
2978,305.5223693847656
2979,788.2169189453125
2980,279.7705078125
2981,1392.73681640625
2982,1390.5955810546875
2983,1521.217529296875
2984,1219.779052734375
2985,177.5310516357422
2986,177.5310516357422
2987,762.1095581054688
2988,275.9836730957031
2989,833.4771118164062
2990,204.4586181640625
2991,939.667236328125
2992,199.12071228027344
2993,177.5310516357422
2994,190.90431213378906
2995,298.0521545410156
2996,314.2535705566406
2997,372.027099609375
2998,1754.302734375
2999,301.6344909667969
3000,1224.7476806640625
3001,221.59661865234375
3002,563.6322021484375
3003,1397.3856201171875
3004,516.7322998046875
3005,953.6265869140625
3006,1379.6280517578125
3007,268.423583984375
3008,1555.0810546875
3009,487.7373962402344
3010,1156.31884765625
3011,275.30389404296875
3012,1845.7852783203125
3013,1068.2481689453125
3014,460.2672119140625
3015,177.5310516357422
3016,1154.012939453125
3017,1633.3319091796875
3018,378.6344909667969
3019,332.3554382324219
3020,1122.2120361328125
3021,1144.7642822265625
3022,1479.527587890625
3023,825.6390991210938
3024,185.00335693359375
3025,1187.202880859375
3026,211.41311645507812
3027,302.9834899902344
3028,1210.576416015625
3029,323.8316650390625
3030,210.40330505371094
3031,281.29486083984375
3032,1659.4207763671875
3033,1850.3089599609375
3034,1177.066650390625
3035,1286.946533203125
3036,740.2733764648438
3037,866.5015258789062
3038,829.4298095703125
3039,403.56195068359375
3040,397.05218505859375
3041,482.36700439453125
3042,259.3392333984375
3043,236.14199829101562
3044,183.00941467285156
3045,533.5634765625
3046,177.5310516357422
3047,633.5675048828125
3048,262.503662109375
3049,362.01336669921875
3050,0.0
3051,832.9764404296875
3052,287.33453369140625
3053,307.7746887207031
3054,697.4610595703125
3055,781.7897338867188
3056,385.58734130859375
3057,178.5533905029297
3058,528.6260375976562
3059,178.89356994628906
3060,225.62203979492188
3061,1023.7679443359375
3062,725.9866943359375
3063,1268.7431640625
3064,666.848388671875
3065,181.05482482910156
3066,204.21905517578125
3067,929.0247802734375
3068,1186.1995849609375
3069,968.2500610351562
3070,181.8916015625
3071,1661.402587890625
3072,0.0
3073,916.2135009765625
3074,468.7283935546875
3075,1355.3521728515625
3076,238.411376953125
3077,1529.6217041015625
3078,178.59469604492188
3079,0.0
3080,836.090087890625
3081,177.5310516357422
3082,1809.667236328125
3083,448.7525329589844
3084,267.5858154296875
3085,284.2271728515625
3086,798.638671875
3087,1366.0179443359375
3088,390.5889892578125
3089,1206.637451171875
3090,239.42630004882812
3091,1014.5721435546875
3092,1067.1895751953125
3093,854.1021728515625
3094,1223.2830810546875
3095,282.2330322265625
3096,560.0409545898438
3097,521.0062866210938
3098,282.0953369140625
3099,1192.5748291015625
3100,215.2748260498047
3101,1873.612060546875
3102,504.01531982421875
3103,1113.346435546875
3104,752.5100708007812
3105,251.54605102539062
3106,401.3005676269531
3107,1024.0830078125
3108,182.4533233642578
3109,212.2724151611328
3110,420.21173095703125
3111,303.44384765625
3112,443.6437072753906
3113,493.99774169921875
3114,1105.107177734375
3115,287.3894958496094
3116,1405.1746826171875
3117,0.0
3118,1094.27880859375
3119,204.91415405273438
3120,0.0
3121,414.931640625
3122,1391.9910888671875
3123,745.4428100585938
3124,177.5310516357422
3125,302.16046142578125
3126,177.5310516357422
3127,442.277587890625
3128,1046.1090087890625
3129,581.7677612304688
3130,191.87115478515625
3131,0.0
3132,193.16268920898438
3133,712.4481201171875
3134,1352.2667236328125
3135,303.940185546875
3136,514.537353515625
3137,205.87452697753906
3138,1353.8167724609375
3139,542.1890258789062
3140,255.83078002929688
3141,742.43212890625
3142,899.908203125
3143,227.30674743652344
3144,1026.0572509765625
3145,666.4485473632812
3146,254.21246337890625
3147,222.46644592285156
3148,201.7266082763672
3149,461.1004638671875
3150,190.7820587158203
3151,177.5310516357422
3152,303.81396484375
3153,768.4430541992188
3154,537.60107421875
3155,396.1441345214844
3156,195.160888671875
3157,711.9989013671875
3158,306.020751953125
3159,265.6233215332031
3160,924.3585815429688
3161,725.0011596679688
3162,1460.0150146484375
3163,406.7825927734375
3164,308.5306701660156
3165,871.3599853515625
3166,306.5402526855469
3167,864.9282836914062
3168,1288.429931640625
3169,1149.6298828125
3170,926.9493408203125
3171,902.9857788085938
3172,882.468994140625
3173,1155.7984619140625
3174,199.35549926757812
3175,0.0
3176,1538.0640869140625
3177,313.47137451171875
3178,214.9276123046875
3179,274.1296081542969
3180,1263.307373046875
3181,348.17724609375
3182,213.92257690429688
3183,910.09033203125
3184,190.69398498535156
3185,370.44219970703125
3186,1120.8695068359375
3187,1402.8331298828125
3188,1021.9216918945312
3189,208.86900329589844
3190,259.9222106933594
3191,267.02679443359375
3192,718.5664672851562
3193,443.8873291015625
3194,177.5310516357422
3195,1427.1380615234375
3196,1017.5333251953125
3197,189.31976318359375
3198,1200.32177734375
3199,300.5986633300781
3200,684.8341064453125
3201,225.57664489746094
3202,1065.3660888671875
3203,202.56932067871094
3204,748.9703369140625
3205,912.9959716796875
3206,1305.443115234375
3207,593.3142700195312
3208,1233.4918212890625
3209,430.6344299316406
3210,180.3052215576172
3211,1988.216552734375
3212,406.6429138183594
3213,1892.3333740234375
3214,866.6617431640625
3215,974.6259765625
3216,512.2714233398438
3217,1494.60791015625
3218,186.05410766601562
3219,932.6177978515625
3220,1020.0601196289062
3221,1140.8988037109375
3222,229.252197265625
3223,1130.6612548828125
3224,1620.5494384765625
3225,1086.9765625
3226,852.5911865234375
3227,362.8032531738281
3228,482.0699768066406
3229,1294.0908203125
3230,495.81256103515625
3231,1065.2086181640625
3232,0.0
3233,1716.416015625
3234,977.2554321289062
3235,246.76806640625
3236,319.796875
3237,1083.841552734375
3238,1147.4117431640625
3239,336.8616943359375
3240,450.0323181152344
3241,425.15960693359375
3242,199.7200469970703
3243,452.0364990234375
3244,664.5773315429688
3245,545.576171875
3246,296.09503173828125
3247,388.55218505859375
3248,421.67095947265625
3249,290.21783447265625
3250,1135.8746337890625
3251,419.17889404296875
3252,266.97088623046875
3253,265.9718933105469
3254,717.9223022460938
3255,179.2996826171875
3256,684.3702392578125
3257,309.7050476074219
3258,187.69302368164062
3259,249.38160705566406
3260,280.3508605957031
3261,413.0650939941406
3262,860.906005859375
3263,226.84213256835938
3264,583.25732421875
3265,1711.8006591796875
3266,983.548828125
3267,676.3863525390625
3268,253.44720458984375
3269,260.6466369628906
3270,771.0584716796875
3271,815.7965698242188
3272,282.6912841796875
3273,1225.0916748046875
3274,864.5348510742188
3275,215.4890594482422
3276,1046.944091796875
3277,548.9623413085938
3278,900.6785278320312
3279,714.6072998046875
3280,403.0480651855469
3281,1133.6165771484375
3282,232.95127868652344
3283,184.82379150390625
3284,941.592041015625
3285,371.30377197265625
3286,581.376953125
3287,854.367431640625
3288,251.7056884765625
3289,481.4071044921875
3290,177.5310516357422
3291,216.1640625
3292,1884.5316162109375
3293,833.1712646484375
3294,882.0390014648438
3295,349.01336669921875
3296,206.5097198486328
3297,1722.0557861328125
3298,263.7726135253906
3299,364.531982421875
3300,343.1225280761719
3301,1308.662841796875
3302,1461.3515625
3303,177.5310516357422
3304,1000.7714233398438
3305,1050.8580322265625
3306,485.98712158203125
3307,399.1172180175781
3308,321.2585754394531
3309,684.2178955078125
3310,847.1336059570312
3311,177.5310516357422
3312,539.62646484375
3313,273.3515930175781
3314,281.4822998046875
3315,365.3840026855469
3316,1309.8441162109375
3317,292.552978515625
3318,212.82810974121094
3319,240.0228271484375
3320,363.68878173828125
3321,209.36956787109375
3322,1083.3309326171875
3323,294.2725830078125
3324,1156.0498046875
3325,722.2691040039062
3326,1633.3875732421875
3327,792.0546264648438
3328,1114.3955078125
3329,0.0
3330,899.0604248046875
3331,593.8787841796875
3332,708.4180908203125
3333,357.1772766113281
3334,613.7271118164062
3335,177.5310516357422
3336,190.5445556640625
3337,995.4544677734375
3338,721.4168701171875
3339,195.00735473632812
3340,906.2296142578125
3341,482.1100158691406
3342,1019.531494140625
3343,1078.9727783203125
3344,356.7678527832031
3345,238.38584899902344
3346,229.77960205078125
3347,644.6248168945312
3348,300.0422058105469
3349,540.0474243164062
3350,0.0
3351,1148.2371826171875
3352,274.31317138671875
3353,560.205810546875
3354,1152.479248046875
3355,1520.5247802734375
3356,506.420166015625
3357,1396.531982421875
3358,177.5310516357422
3359,1503.0667724609375
3360,183.7666778564453
3361,309.7696533203125
3362,924.5731201171875
3363,177.5310516357422
3364,948.0527954101562
3365,0.0
3366,1565.7681884765625
3367,824.18994140625
3368,198.11709594726562
3369,1461.954345703125
3370,177.83273315429688
3371,252.4676055908203
3372,842.5244140625
3373,1441.5408935546875
3374,1701.3648681640625
3375,1427.418701171875
3376,976.359130859375
3377,206.4285125732422
3378,1209.9993896484375
3379,1198.8968505859375
3380,217.66156005859375
3381,836.0449829101562
3382,1500.6590576171875
3383,184.5402069091797
3384,450.1047058105469
3385,177.5310516357422
3386,0.0
3387,239.8921356201172
3388,578.2958984375
3389,183.33660888671875
3390,896.8389892578125
3391,606.3247680664062
3392,885.8388061523438
3393,1195.75244140625
3394,185.951904296875
3395,359.45574951171875
3396,1064.6065673828125
3397,313.83355712890625
3398,179.76002502441406
3399,1040.914794921875
3400,0.0
3401,250.77255249023438
3402,0.0
3403,990.8197021484375
3404,923.3206787109375
3405,250.63900756835938
3406,1772.0450439453125
3407,918.7611083984375
3408,443.01043701171875
3409,0.0
3410,1846.078125
3411,668.6749267578125
3412,619.0784301757812
3413,948.8280639648438
3414,569.8184204101562
3415,199.95895385742188
3416,802.3353881835938
3417,1467.2664794921875
3418,193.87567138671875
3419,1452.2713623046875
3420,236.54408264160156
3421,268.72381591796875
3422,736.96435546875
3423,1533.5240478515625
3424,1172.45361328125
3425,700.8292846679688
3426,194.04087829589844
3427,177.5310516357422
3428,411.74737548828125
3429,1042.219482421875
3430,273.2613220214844
3431,347.9004211425781
3432,962.60400390625
3433,219.01980590820312
3434,214.28399658203125
3435,273.75909423828125
3436,215.42523193359375
3437,177.5310516357422
3438,286.7721862792969
3439,236.89739990234375
3440,725.1039428710938
3441,781.5452270507812
3442,426.38818359375
3443,188.75796508789062
3444,983.3185424804688
3445,231.8309783935547
3446,1012.7039184570312
3447,334.50909423828125
3448,288.61334228515625
3449,914.3724365234375
3450,213.69378662109375
3451,1265.0804443359375
3452,380.06439208984375
3453,774.43505859375
3454,1278.453125
3455,289.93267822265625
3456,239.4002685546875
3457,191.8572235107422
3458,202.58734130859375
3459,310.8988952636719
3460,1791.9307861328125
3461,732.5989990234375
3462,639.927734375
3463,759.0723266601562
3464,777.802734375
3465,1702.85009765625
3466,192.6400604248047
3467,689.234375
3468,1567.1876220703125
3469,177.5310516357422
3470,1973.1671142578125
3471,1030.983642578125
3472,1666.5736083984375
3473,913.537841796875
3474,472.88525390625
3475,1698.4986572265625
3476,506.2586669921875
3477,294.6546630859375
3478,204.6389923095703
3479,1251.732177734375
3480,1246.4813232421875
3481,1348.360107421875
3482,336.27392578125
3483,695.063720703125
3484,205.0367431640625
3485,177.5310516357422
3486,425.81121826171875
3487,253.136962890625
3488,1004.032470703125
3489,905.5272827148438
3490,924.629150390625
3491,827.2416381835938
3492,497.86260986328125
3493,207.3807830810547
3494,1918.9090576171875
3495,208.23548889160156
3496,361.2456359863281
3497,177.5310516357422
3498,708.572265625
3499,299.3177185058594
3500,623.8353881835938
3501,667.9979248046875
3502,1053.7581787109375
3503,809.137451171875
3504,463.1982116699219
3505,205.80224609375
3506,264.1234130859375
3507,721.619384765625
3508,533.509033203125
3509,181.49026489257812
3510,1092.301513671875
3511,533.2537231445312
3512,1786.8927001953125
3513,285.9140930175781
3514,253.99972534179688
3515,295.07720947265625
3516,201.23825073242188
3517,1107.2481689453125
3518,505.20037841796875
3519,290.108642578125
3520,294.13629150390625
3521,196.2414093017578
3522,1718.4979248046875
3523,1228.3170166015625
3524,281.7363586425781
3525,498.89739990234375
3526,1441.935302734375
3527,270.7972106933594
3528,660.972412109375
3529,1067.8468017578125
3530,1138.704833984375
3531,376.7488708496094
3532,203.80593872070312
3533,1332.6746826171875
3534,757.661865234375
3535,1189.6092529296875
3536,1174.8480224609375
3537,246.57260131835938
3538,942.1154174804688
3539,210.58253479003906
3540,296.134765625
3541,0.0
3542,189.75360107421875
3543,655.83251953125
3544,226.13299560546875
3545,0.0
3546,224.86952209472656
3547,1018.5894165039062
3548,373.5549011230469
3549,360.0887756347656
3550,1123.4315185546875
3551,1021.1698608398438
3552,210.36294555664062
3553,502.83880615234375
3554,217.24124145507812
3555,1074.57568359375
3556,257.6864013671875
3557,0.0
3558,177.5310516357422
3559,269.1640319824219
3560,246.3583221435547
3561,317.4099426269531
3562,476.257080078125
3563,271.9107971191406
3564,236.00729370117188
3565,782.0421752929688
3566,291.98626708984375
3567,909.68505859375
3568,291.72900390625
3569,1094.506103515625
3570,252.6442108154297
3571,604.9877319335938
3572,898.1375122070312
3573,1000.027587890625
3574,190.29605102539062
3575,973.3330078125
3576,281.35430908203125
3577,1192.7218017578125
3578,907.3719482421875
3579,1593.7537841796875
3580,562.5581665039062
3581,1510.6112060546875
3582,319.3548583984375
3583,1382.5504150390625
3584,177.5310516357422
3585,509.91705322265625
3586,555.1829833984375
3587,540.0608520507812
3588,1108.6416015625
3589,436.6617736816406
3590,406.9812927246094
3591,0.0
3592,179.65164184570312
3593,191.03439331054688
3594,897.759765625
3595,994.0089111328125
3596,187.68174743652344
3597,227.3730926513672
3598,0.0
3599,177.582763671875
3600,828.7056274414062
3601,1858.9876708984375
3602,839.39208984375
3603,260.3964538574219
3604,329.4944763183594
3605,1220.0203857421875
3606,1259.6217041015625
3607,215.5426025390625
3608,672.0435791015625
3609,688.5621337890625
3610,378.2314758300781
3611,932.7542724609375
3612,1105.5367431640625
3613,495.29754638671875
3614,1104.3861083984375
3615,991.1036987304688
3616,1293.2900390625
3617,1392.5247802734375
3618,885.672607421875
3619,1412.7481689453125
3620,1253.6651611328125
3621,534.8233642578125
3622,600.2928466796875
3623,177.5310516357422
3624,0.0
3625,198.59765625
3626,340.5443420410156
3627,760.5797119140625
3628,327.9485168457031
3629,1545.4783935546875
3630,632.459716796875
3631,234.29531860351562
3632,268.9428405761719
3633,366.68072509765625
3634,1468.019775390625
3635,177.5310516357422
3636,357.76617431640625
3637,196.08741760253906
3638,204.95266723632812
3639,1411.849609375
3640,552.0986328125
3641,1160.026123046875
3642,870.8720092773438
3643,1048.693115234375
3644,758.5422973632812
3645,177.5310516357422
3646,922.6551513671875
3647,177.5310516357422
3648,1198.284423828125
3649,0.0
3650,690.9539794921875
3651,180.40786743164062
3652,908.4815063476562
3653,192.1693572998047
3654,532.3632202148438
3655,590.3853759765625
3656,1095.3406982421875
3657,1113.8544921875
3658,1081.063720703125
3659,306.29058837890625
3660,194.35586547851562
3661,846.119140625
3662,587.528076171875
3663,745.7020263671875
3664,906.0999755859375
3665,204.34910583496094
3666,278.7414245605469
3667,177.5310516357422
3668,956.130615234375
3669,546.8280639648438
3670,392.59246826171875
3671,522.023681640625
3672,770.66357421875
3673,699.597412109375
3674,1051.3514404296875
3675,0.0
3676,958.904052734375
3677,1242.3917236328125
3678,750.211669921875
3679,360.0940246582031
3680,1128.5118408203125
3681,920.2891235351562
3682,1851.234375
3683,188.53146362304688
3684,177.5310516357422
3685,701.2733154296875
3686,1233.0113525390625
3687,451.7391052246094
3688,422.6261901855469
3689,988.615478515625
3690,499.7665100097656
3691,487.61663818359375
3692,245.18142700195312
3693,349.6935729980469
3694,325.85223388671875
3695,1348.3299560546875
3696,215.0240478515625
3697,809.0209350585938
3698,318.868896484375
3699,1620.7193603515625
3700,178.67608642578125
3701,569.1138305664062
3702,463.1477355957031
3703,392.8212890625
3704,832.3775634765625
3705,188.86158752441406
3706,973.4580078125
3707,215.4279327392578
3708,570.6539916992188
3709,1132.412109375
3710,298.4617919921875
3711,211.92904663085938
3712,416.89373779296875
3713,212.3018341064453
3714,1121.4527587890625
3715,1053.1451416015625
3716,254.95285034179688
3717,339.4398498535156
3718,524.4652709960938
3719,185.142333984375
3720,1390.353515625
3721,921.8088989257812
3722,297.6554870605469
3723,1259.1951904296875
3724,724.7280883789062
3725,0.0
3726,1686.6036376953125
3727,320.38629150390625
3728,748.3260498046875
3729,279.100341796875
3730,343.08734130859375
3731,234.1722412109375
3732,736.0760498046875
3733,609.6939697265625
3734,1334.7938232421875
3735,811.5648803710938
3736,508.5594177246094
3737,764.3873901367188
3738,1596.2254638671875
3739,415.3049621582031
3740,274.5118713378906
3741,728.9384155273438
3742,288.258544921875
3743,898.9347534179688
3744,388.1025085449219
3745,1140.99755859375
3746,829.773681640625
3747,1115.091552734375
3748,888.328125
3749,654.7733764648438
3750,462.3258361816406
3751,185.23658752441406
3752,528.9874267578125
3753,290.4701843261719
3754,0.0
3755,1636.7301025390625
3756,1574.2462158203125
3757,1411.0914306640625
3758,177.5310516357422
3759,234.99563598632812
